         92269 function calls (91479 primitive calls) in 278.664 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    15170    0.006    0.000    0.009    0.000 {built-in method builtins.isinstance}
6775/6070    0.002    0.000    0.003    0.000 {built-in method builtins.len}
     5141    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     3872    0.002    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
     1720    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:426(len)
     1479    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     1172    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
      917    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
      892    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      795    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      752    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_list_like}
      724    0.001    0.000    0.002    0.000 C:\Python\Python39\lib\re.py:289(_compile)
      712    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\re.py:188(match)
      712    0.000    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1891(is_number_with_decimal)
      712    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      662    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1823(<genexpr>)
      661    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      651    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\typing.py:1353(cast)
      615    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      595    0.002    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
      595    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:547(_select_options)
      595    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:565(_get_root)
      595    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:606(_translate_key)
      590    0.001    0.000    0.002    0.000 {built-in method builtins.all}
      583    0.001    0.000    0.006    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:114(_get_option)
      577    0.001    0.000    0.006    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:242(__call__)
      577    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\_config\config.py:618(_warn_if_deprecated)
      560    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
      560    0.001    0.000    0.003    0.000 C:\Python\Python39\lib\site-packages\pandas\core\construction.py:369(extract_array)
      558    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\io\formats\format.py:1832(just)
      550    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
      537    0.000    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
      536    0.001    0.000    0.001    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
      508    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      500    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
      486    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      458    0.001    0.000    0.002    0.000 {built-in method builtins.max}
      436    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
  389/381    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      370    0.001    0.000    0.004    0.000 C:\Python\Python39\lib\site-packages\pandas\core\generic.py:5489(__setattr__)
      356    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\geographiclib\geomath.py:112(polyval)
  354/324    0.001    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      341    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
      335    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
      334    0.000    0.000    0.002    0.000 C:\Python\Python39\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
      334    0.000    0.000    0.000    0.000 C:\Python\Python39\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
